OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950685,MIDDLE FK SANTA CLARA R ABOVE CAMPGROUND,River/Stream,NA,15010008,NA,NA,NA,NA,37.36886559,-113.4528748,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4951210,DEEP CK 1.5 MILES NE OF VOLCANO KNOLL,River/Stream,NA,15010008,NA,NA,NA,NA,37.43247734,-112.9179993,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4951320,KOLOB RES AB DAM 01,Lake,NA,15010008,NA,NA,NA,NA,37.43220086,-113.0488296,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4951325,KOLOB RES SW POINT (Hg Fish Tissue),Lake,NA,15010008,NA,NA,NA,NA,37.43517173,-113.0495323,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4951340,KOLOB RES INDIAN HOLLOW ARM N POINT (Hg Fish Tissue),Lake,NA,15010008,NA,NA,NA,NA,37.44208961,-113.051812,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4951405,E FK VIRGIN R AT SHUNESBURG,River/Stream,NA,15010008,NA,NA,NA,NA,37.15692312,-112.9832715,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4951643,STOUT CK 1MI AB DAIRY CK BL RD XING,River/Stream,NA,15010008,NA,NA,NA,NA,37.42505658,-112.5812042,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4951652,E FK VIRGIN R @ REST STOP (EMAP),River/Stream,NA,15010008,NA,NA,NA,NA,37.37803801,-112.5868797,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4953400,SAN JUAN R AT SWINGING FOOTBRIDGE,River/Stream,NA,14080201,NA,NA,NA,NA,37.28000084,-109.4928962,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4953450,San Juan River at McCracken Canyon delta,River/Stream,NA,14080201,NA,NA,NA,NA,37.27487,-109.40677,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4953463,Johnson Ck above conf with Red Bluff Ck,River/Stream,NA,14080201,NA,NA,NA,NA,37.80304506,-109.5095664,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4953970,BEAR CK BL HAWS PASTURE,River/Stream,NA,14070005,NA,NA,NA,NA,37.99494808,-111.493007,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4953990,San Juan River at U262 xing Phillips Camp Road xing,River/Stream,NA,14080201,NA,NA,NA,NA,37.258157,-109.310293,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954080,DEER CK AT BURR TRAIL XING E OF BOULDER,River/Stream,NA,14070005,NA,NA,NA,NA,37.85387701,-111.3551723,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954196,ESCALANTE R BELOW SCORPION GULCH (EMAP),River/Stream,NA,14070005,NA,NA,NA,NA,37.52832188,-111.0573811,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954240,ESCALANTE R AB CNFL / CALF CK,River/Stream,NA,14070005,NA,NA,NA,NA,37.77554123,-111.4190567,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954260,CALF CK AB CAMPGROUND,River/Stream,NA,14070005,NA,NA,NA,NA,37.7963803,-111.4137791,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954354,FREMONT R 1 MI AB CAPITOL REEF NP EAST ENTRANCE,River/Stream,NA,14070003,NA,NA,NA,NA,38.28636868,-111.1454465,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,55,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954380,FREMONT R NEAR BICKNELL,River/Stream,NA,14070003,NA,NA,NA,NA,38.30692715,-111.5179547,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,55,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954381,FREMONT R AB USGS GAGE,River/Stream,NA,14070003,NA,NA,NA,NA,38.30587189,-111.5201775,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,55,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954385,FREMONT R @ RED RIVER RANCH,River/Stream,NA,14070003,NA,NA,NA,NA,38.30901213,-111.4985136,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,55,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954390,FREMONT RIVER AT SR-12 CROSSING AB CONFL W/ FISH CREEK,River/Stream,NA,14070003,NA,NA,NA,NA,38.26997818,-111.3754574,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,55,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954500,LOA FH OUTFALL,Facility Other,NA,14070003,NA,NA,NA,NA,38.44053629,-111.6412976,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,55,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954530,LAKE CK. AT HELLS BACKBONE RD XING,River/Stream,NA,14070005,NA,NA,NA,NA,37.96414853,-111.5540617,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954550,FREMONT R AB MILL MEADOW RES,River/Stream,NA,14070003,NA,NA,NA,NA,38.52025101,-111.5710203,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954590,PINE CK BL THE BOX @ USGS STATION,River/Stream,NA,14070005,NA,NA,NA,NA,37.86276256,-111.6360081,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954780,Pleasant Ck at Pleasant Ck Road xing at South Draw,River/Stream,NA,14070003,NA,NA,NA,NA,38.180101,-111.18087,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,55,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4954850,FISH LAKE IN WIDGEON BAY 01,Lake,NA,14070003,NA,NA,NA,NA,38.57802757,-111.6835148,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4955082,NORTH CK AB CNFL WEST FK,River/Stream,NA,14070005,NA,NA,NA,NA,37.86814729,-111.7737824,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4955423,QUITCHUPAH CK @ U10 XING,River/Stream,NA,14070002,NA,NA,NA,NA,38.87616653,-111.291195,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,15,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4955425,N FK Quitchupah Ck ab Cnlf/ Quitchupah Ck,River/Stream,NA,14070002,NA,NA,NA,NA,38.89911011,-111.3558681,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4955426,Quitchupah Creek above confl North Fk Quitchupah Creek,River/Stream,NA,14070002,NA,NA,NA,NA,38.89857732,-111.3562345,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4955464,Saleratus Creek @ the old cabin,River/Stream,NA,14070002,NA,NA,NA,NA,38.81772082,-111.3578586,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4955800,INDIAN CREEK AT SHAY RIDGE ROAD CROSSING (MIDDLE SITE),River/Stream,NA,14030005,NA,NA,NA,NA,37.90157439,-109.5337294,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4956325,COLORADO RIVER ABOVE GOLDBAR CANYON,River/Stream,NA,14030005,NA,NA,NA,NA,38.57519362,-109.6352615,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4956395,Mill Creek bl Power Dam (EMAP),River/Stream,NA,14030005,NA,NA,NA,NA,38.56124855,-109.5221086,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4956399,MILL CK 3/4MI AB KENS LK DIVERSION,River/Stream,NA,14030005,NA,NA,NA,NA,38.48018368,-109.3981996,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4956435,Mill Ck 1 mile above Lasal Loop Rd,River/Stream,NA,14030005,NA,NA,NA,NA,38.50887773,-109.2937282,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4956445,Mill Creek 0.2 mile above Powerhouse Dam,River/Stream,NA,14030005,NA,NA,NA,NA,38.56301,-109.51205,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4957150,GRANDSTAFF CANYON CK AB U-128 XING,River/Stream,NA,14030005,NA,NA,NA,NA,38.61020496,-109.534117,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4957588,CRESCENT CK @ OLD WOLVERTON TOWN SITE,River/Stream,NA,14070001,NA,NA,NA,NA,38.07326365,-110.7471553,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958075,CASTLE CK AB USFS RD XING TO CO,River/Stream,NA,14030005,NA,NA,NA,NA,38.59053746,-109.2601195,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958755,Fisher Ck ab USFS BNDRY,River/Stream,NA,14030004,NA,NA,NA,NA,38.63348715,-109.2031111,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958854,Twomile Creek ab Buckeye Rd (USFS 0072) xing,River/Stream,NA,14030002,NA,NA,NA,NA,38.355363,-109.12006,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958877,Deer Creek below confluence below Deer Spring,River/Stream,NA,14030002,NA,NA,NA,NA,38.36354,-109.21591,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958883,BEAVER CREEK ABOVE CHICKEN CR DIVERSION DITCH,River/Stream,NA,14030002,NA,NA,NA,NA,38.38966603,-109.1694334,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958890,LASAL CK AB ROAD 073 XING AND AB FISH BARRIER,River/Stream,NA,14030002,NA,NA,NA,NA,38.38515725,-109.2091079,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958897,GEYSER CK DIVERSION @ REDD RANCH RD X-ING,River/Stream,NA,14030004,NA,NA,NA,NA,38.46339445,-109.116512,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4958901,LASAL CK 1MI AB CO BORDER,River/Stream,NA,14030002,NA,NA,NA,NA,38.32746573,-109.0729974,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,37,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4959712,DIAMOND CK BL HALFWAY CANYON,River/Stream,NA,14030001,NA,NA,NA,NA,39.23238549,-109.4620997,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4959752,COTTONWOOD CK 1.5 MI AB HORSE CANYON NEAR OIL WELL,River/Stream,NA,14030001,NA,NA,NA,NA,39.19196803,-109.5066572,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4959852,WESTWATER CK AB HAY CANYON,River/Stream,NA,14030001,NA,NA,NA,NA,39.31069392,-109.3732938,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,19,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4960100,GRANITE CK AT CANYON MOUTH AT RIVER FORD,River/Stream,NA,16020306,NA,NA,NA,NA,39.77966254,-113.8663836,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,23,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4960115,INDIAN FARM CREEK ABOVE ROAD XING (EMAP),River/Stream,NA,16020306,NA,NA,NA,NA,39.84468468,-113.8170613,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,23,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4960120,TROUT CK AT GUAGING STA AT MOUTH OF CANYON,River/Stream,NA,16020306,NA,NA,NA,NA,39.74410712,-113.8899969,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,23,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4960132,BIRCH CK AT END OF RD,River/Stream,NA,16020306,NA,NA,NA,NA,39.7216054,-113.9094355,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,23,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4960154,SOUTH WILLOW CK @ LOWER NARROWS,River/Stream,NA,16020304,NA,NA,NA,NA,40.49243924,-112.582322,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,45,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4960170,CLOVER CK 30M BL SPRING,River/Stream,NA,16020304,NA,NA,NA,NA,40.34466231,-112.5510648,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,45,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4960248,TIMPIE SPRINGS CK BELOW POND,River/Stream,NA,16020304,NA,NA,NA,NA,40.74160719,-112.6474663,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,45,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4963000,UNNAMED STREAM NR GHOST TOWN (HAMLIN VALLEY) (UT09ST-743),River/Stream,NA,16020301,NA,NA,NA,NA,38.00046269,-114.0100799,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,21,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4970035,S FK JUNCTION CK 2.5 MILES ABOVE RESERVOIR (EMAP),River/Stream,NA,17040210,NA,NA,NA,NA,41.79783263,-113.7101653,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4970160,S Fk Johnson Ck ~1.5 mi ab cnfl/ Johnson Ck (UT09ST-732),River/Stream,NA,17040210,NA,NA,NA,NA,41.89016,-113.57496,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4970180,CLEAR CK NR CLEAR CK USFS RECREATION SITE (UT09ST-712),River/Stream,NA,17040210,NA,NA,NA,NA,41.95522414,-113.3177174,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,3,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4990102,Hobbs Reservoir 01 Bl U.S. Highway 89,Lake,NA,16020102,NA,NA,NA,NA,41.10156,-111.91826,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4990352,FARMINGTON CK 1.5 MILES ABOVE GAGE,River/Stream,NA,16020102,NA,NA,NA,NA,41.00050174,-111.8649446,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4990680,MILL CK AT 1100 WEST,River/Stream,NA,16020102,NA,NA,NA,NA,40.88982,-111.91264,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4990790,STATE CANAL 100FT AB S DAVIS N WWTP,Canal Transport,NA,16020102,NA,NA,NA,NA,40.904388,-111.936045,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4990800,BOUNTIFUL URBAN POND NR WEST ISLAND (DAVIS COUNTY),Lake,NA,16020102,NA,NA,NA,NA,40.90505969,-111.9276011,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4990805,BOUNTIFUL URBAN POND NR EAST ISLAND (DAVIS COUNTY),Lake,NA,16020102,NA,NA,NA,NA,40.90549833,-111.9245796,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4990890,JORDAN R AB BURNHAM DAM AND STATE CANAL,River/Stream,NA,16020204,NA,NA,NA,NA,40.8707789,-111.9643849,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,35,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4991820,JORDAN R AT CUDAHY LANE AB S DAVIS S WWTP,River/Stream,NA,16020204,NA,NA,NA,NA,40.841615,-111.9507717,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,11,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4991900,JORDAN R. AT 300 N.,River/Stream,NA,16020204,NA,NA,NA,NA,40.77739436,-111.9353505,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,35,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4991930,CITY CK NEAR ENTRANCE GATE TO CANYON,River/Stream,NA,16020204,NA,NA,NA,NA,40.79189923,-111.8778538,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,35,NA,NA,NA,NA,NA,NA,NA,NA,STORET
